Operator,PeriodStart,PeriodEnd,InviaCode,Price
Electra Tours,2017-06-11,2017-06-18,36829,17550
Electra Tours,2017-06-18,2017-06-25,36829,19950
Electra Tours,2017-06-25,2017-07-02,36829,20890
Electra Tours,2017-06-11,2017-06-18,8599,17150
Electra Tours,2017-06-18,2017-06-25,8599,17150
Electra Tours,2017-06-11,2017-06-18,21378,14350
Electra Tours,2017-06-18,2017-06-25,21378,14350
Electra Tours,2017-06-25,2017-07-02,21378,14350
Electra Tours,2017-06-25,2017-07-02,58603,20050
Electra Tours,2017-07-02,2017-07-09,58603,20550
Electra Tours,2017-07-09,2017-07-16,58603,21350
Electra Tours,2017-06-18,2017-06-25,24810,36550
Electra Tours,2017-06-25,2017-07-02,24810,41190
Electra Tours,2017-07-02,2017-07-09,24810,41190
Greece tours,2017-06-09,2017-06-16,49316,33820
Greece tours,2017-06-09,2017-06-19,49316,44030
Greece tours,2017-06-09,2017-06-23,49316,57650
Electra Tours,2017-06-11,2017-06-18,7566,19950
Electra Tours,2017-06-18,2017-06-25,7566,19950
Electra Tours,2017-06-25,2017-07-02,7566,20390
Electra Tours,2017-06-11,2017-06-18,8170,12790
Electra Tours,2017-06-11,2017-06-18,8170,13350
Electra Tours,2017-06-11,2017-06-18,8170,14290
Electra Tours,2017-06-18,2017-06-25,8210,12650
Electra Tours,2017-06-18,2017-06-25,8210,14050
Electra Tours,2017-06-25,2017-07-02,8210,12890
Electra Tours,2017-06-11,2017-06-18,7947,15590
Electra Tours,2017-06-18,2017-06-25,7947,15350
Electra Tours,2017-06-25,2017-07-02,7947,16150
Electra Tours,2017-07-09,2017-07-16,9122,23250
Electra Tours,2017-06-11,2017-06-18,8388,12090
Electra Tours,2017-06-11,2017-06-18,8388,12650
Electra Tours,2017-06-18,2017-06-25,8388,12090
Electra Tours,2017-06-11,2017-06-18,9067,15790
Electra Tours,2017-06-18,2017-06-25,9067,15790
Electra Tours,2017-06-25,2017-07-02,9067,15790
Electra Tours,2017-06-11,2017-06-18,103602,13250
Electra Tours,2017-06-11,2017-06-18,103602,13790
Electra Tours,2017-06-11,2017-06-18,103602,15090
Electra Tours,2017-06-11,2017-06-18,8819,13790
Electra Tours,2017-06-18,2017-06-25,8819,13790
Electra Tours,2017-06-25,2017-07-02,8819,14050
Electra Tours,2017-06-11,2017-06-18,8086,13350
Electra Tours,2017-06-18,2017-06-25,8086,13350
Electra Tours,2017-06-25,2017-07-02,8086,13350
Electra Tours,2017-06-11,2017-06-18,7964,16250
Electra Tours,2017-06-18,2017-06-25,7964,16250
Electra Tours,2017-06-25,2017-07-02,7964,16250
Electra Tours,2017-06-11,2017-06-18,22485,17350
Electra Tours,2017-06-18,2017-06-25,22485,17350
Electra Tours,2017-07-02,2017-07-09,22485,17790
Electra Tours,2017-06-11,2017-06-18,58604,25250
Electra Tours,2017-06-18,2017-06-25,58604,25090
Electra Tours,2017-06-25,2017-07-02,58604,25090
Electra Tours,2017-06-11,2017-06-18,8163,17390
Electra Tours,2017-06-18,2017-06-25,8163,18590
Electra Tours,2017-06-25,2017-07-02,8163,19490
Electra Tours,2017-06-11,2017-06-18,26206,11990
Electra Tours,2017-06-11,2017-06-18,26206,14390
Electra Tours,2017-06-11,2017-06-18,26206,12550
Greece tours,2017-06-10,2017-06-17,8708,28270
Greece tours,2017-06-10,2017-06-24,8708,44580
Greece tours,2017-06-17,2017-06-24,8708,28270
Electra Tours,2017-06-18,2017-06-25,28596,17190
Electra Tours,2017-06-25,2017-07-02,28596,17990
Electra Tours,2017-06-11,2017-06-18,25975,15850
Electra Tours,2017-06-18,2017-06-25,25975,15050
Electra Tours,2017-06-25,2017-07-02,25975,15050
Electra Tours,2017-06-11,2017-06-18,101702,23290
Electra Tours,2017-06-11,2017-06-18,101702,26650
Electra Tours,2017-06-18,2017-06-25,101702,23290
Electra Tours,2017-06-18,2017-06-25,22949,22290
Electra Tours,2017-06-25,2017-07-02,22949,22290
Electra Tours,2017-07-09,2017-07-16,22949,24990
Electra Tours,2017-06-11,2017-06-18,28668,13950
Electra Tours,2017-06-11,2017-06-18,28668,16090
Electra Tours,2017-06-18,2017-06-25,28668,13950
Electra Tours,2017-06-11,2017-06-18,73716,16590
Electra Tours,2017-06-18,2017-06-25,73716,16590
Electra Tours,2017-06-25,2017-07-02,73716,16790
Electra Tours,2017-06-11,2017-06-18,8750,12690
Electra Tours,2017-06-11,2017-06-18,8750,14550
Electra Tours,2017-06-18,2017-06-25,8750,12690
